unique_id,repo,key,scope,complexity,Backport Commit,date,message
jdk17u-dev_f80be8239069ef40cb9b4c0639fba87945a969f0,jdk17u-dev,f80be8239069ef40cb9b4c0639fba87945a969f0,S3,C5,f80be8239069ef40cb9b4c0639fba87945a969f0,2023-06-13 08:27:53+00:00,8304976: Optimize DateTimeFormatterBuilder.ZoneTextPrinterParser.getTree()
jdk17u-dev_394a7562cfd065c060387575fe3c811bf1b94de1,jdk17u-dev,394a7562cfd065c060387575fe3c811bf1b94de1,S3,C5,394a7562cfd065c060387575fe3c811bf1b94de1,2023-04-27 06:49:42+00:00,8254711: Add java.security.Provider.getService JFR Event 8294673: JFR: Add SecurityProviderService#threshold to TestActiveSettingEvent.java
jdk17u-dev_cf5490b5c9eea23fff892c53fe0b55280a135157,jdk17u-dev,cf5490b5c9eea23fff892c53fe0b55280a135157,S3,C2,cf5490b5c9eea23fff892c53fe0b55280a135157,2023-02-15 15:51:12+00:00,8297437: javadoc cannot link to old docs (with old style anchors)
jdk17u-dev_95f23f7d82c0ebfd94c72b08695f9f415587a16a,jdk17u-dev,95f23f7d82c0ebfd94c72b08695f9f415587a16a,S3,C5,95f23f7d82c0ebfd94c72b08695f9f415587a16a,2023-01-04 20:39:31+00:00,8292177: InitialSecurityProperty JFR event
jdk17u-dev_b464cc2d92a5db7c4dfbab4ac1e6d52908b29028,jdk17u-dev,b464cc2d92a5db7c4dfbab4ac1e6d52908b29028,S3,C5,b464cc2d92a5db7c4dfbab4ac1e6d52908b29028,2022-11-25 17:28:12+00:00,8296967: [JVMCI] rationalize relationship between getCodeSize and getCode in ResolvedJavaMethod
jdk17u-dev_a7efccab6dbf6ec5821adfda87eed731b4214890,jdk17u-dev,a7efccab6dbf6ec5821adfda87eed731b4214890,S3,C5,a7efccab6dbf6ec5821adfda87eed731b4214890,2022-03-22 09:48:33+00:00,8277922: Unable to click JCheckBox in JTable through Java Access Bridge
jdk17u-dev_761e2989e459b9403a5ee3c5f3c776838637f8ac,jdk17u-dev,761e2989e459b9403a5ee3c5f3c776838637f8ac,S3,C5,761e2989e459b9403a5ee3c5f3c776838637f8ac,2022-01-18 14:02:34+00:00,8276766: Enable jar and jmod to produce deterministic timestamped content 8279453: Disable tools/jar/ReproducibleJar.java on 32-bit platforms
jdk17u-dev_c47e23303b8d26f9beb7f903137f8eb2bde768fb,jdk17u-dev,c47e23303b8d26f9beb7f903137f8eb2bde768fb,S3,C4,c47e23303b8d26f9beb7f903137f8eb2bde768fb,2021-11-23 12:10:48+00:00,8140241: (fc) Data transfer from FileChannel to itself causes hang in case of overlap
jdk17u-dev_90273f3dca4f819585964f6c009152bbd7440fcc,jdk17u-dev,90273f3dca4f819585964f6c009152bbd7440fcc,S3,C5,90273f3dca4f819585964f6c009152bbd7440fcc,2021-10-21 08:21:37+00:00,"8251329: (zipfs) Files.walkFileTree walks infinitely if zip has dir named ""."" inside"
jdk17u-dev_6081dcaaa0cdcaf5cd768c6e463a0116483c2cf2,jdk17u-dev,6081dcaaa0cdcaf5cd768c6e463a0116483c2cf2,S3,C5,6081dcaaa0cdcaf5cd768c6e463a0116483c2cf2,2021-10-18 09:57:53+00:00,8273234: extended 'for' with expression of type tvar causes the compiler to crash
jdk17u-dev_0f5470715e98e222474f575abc95457682d5818a,jdk17u-dev,0f5470715e98e222474f575abc95457682d5818a,S3,C5,0f5470715e98e222474f575abc95457682d5818a,2021-07-14 00:46:06+00:00,8270056: Generated lambda class can not access protected static method of target class

