unique_id,repo,key,scope,complexity,Backport Commit,date,message
jdk21u_d11a0654057c172adfbce53a3927df578b746fc7,jdk21u,d11a0654057c172adfbce53a3927df578b746fc7,S3,C3,d11a0654057c172adfbce53a3927df578b746fc7,2024-04-23 07:17:34+00:00,8187759: Background not refreshed when painting over a transparent JFrame
jdk21u_d1caa3fdf8596de73e383a9c9fda4d02149e370c,jdk21u,d1caa3fdf8596de73e383a9c9fda4d02149e370c,S3,C3,d1caa3fdf8596de73e383a9c9fda4d02149e370c,2024-04-11 09:25:20+00:00,8313899: JVMCI exception Translation can fail in TranslatedException.<clinit>
jdk21u_fb10dd97ed3fcfe2adfbdeff916a45f378ea2da9,jdk21u,fb10dd97ed3fcfe2adfbdeff916a45f378ea2da9,S3,C3,fb10dd97ed3fcfe2adfbdeff916a45f378ea2da9,2024-04-11 02:01:33+00:00,8281658: Add a security category to the java -XshowSettings option
jdk21u_fbc5871c084bd90f926358d1f49dfeaee06e1a52,jdk21u,fbc5871c084bd90f926358d1f49dfeaee06e1a52,S3,C5,fbc5871c084bd90f926358d1f49dfeaee06e1a52,2024-04-04 16:08:27+00:00,8328638: Fallback option for POST-only OCSP requests 8329213: Better validation for com.sun.security.ocsp.useget option
jdk21u_80cf08aa0b1b9f5d5bd19e1b6a88f6725b233f30,jdk21u,80cf08aa0b1b9f5d5bd19e1b6a88f6725b233f30,S3,C3,80cf08aa0b1b9f5d5bd19e1b6a88f6725b233f30,2024-04-03 08:58:07+00:00,8294985: SSLEngine throws IAE during parsing of X500Principal
jdk21u_2800d8bc708f7ccdf32ef64c52f99f40b1459698,jdk21u,2800d8bc708f7ccdf32ef64c52f99f40b1459698,S3,C3,2800d8bc708f7ccdf32ef64c52f99f40b1459698,2024-04-01 16:25:08+00:00,8326643: JDK server does not send a dummy change_cipher_spec record after HelloRetryRequest message
jdk21u_93a4707f13aafc08a131e24c3c5ccbbe189da529,jdk21u,93a4707f13aafc08a131e24c3c5ccbbe189da529,S3,C3,93a4707f13aafc08a131e24c3c5ccbbe189da529,2024-03-19 17:36:25+00:00,7001133: OutOfMemoryError by CustomMediaSizeName implementation
jdk21u_eaa8ed99009b137a8337c2e4a8c65fa88df30b87,jdk21u,eaa8ed99009b137a8337c2e4a8c65fa88df30b87,S3,C3,eaa8ed99009b137a8337c2e4a8c65fa88df30b87,2024-03-19 14:14:56+00:00,8324646: Avoid Class.forName in SecureRandom constructor
jdk21u_5431b82d06878cb6a9d0875c971bc481b69dca0b,jdk21u,5431b82d06878cb6a9d0875c971bc481b69dca0b,S3,C3,5431b82d06878cb6a9d0875c971bc481b69dca0b,2024-03-14 20:18:46+00:00,8322239: [macos] a11y : java.lang.NullPointerException is thrown when focus is moved on the JTabbedPane
jdk21u_779204c941225f76aa85299bacfae59deccef082,jdk21u,779204c941225f76aa85299bacfae59deccef082,S3,C3,779204c941225f76aa85299bacfae59deccef082,2024-03-11 22:22:14+00:00,8320570: NegativeArraySizeException decoding >1G UTF8 bytes with non-ascii characters
jdk21u_d4823c21e106f22d00d9d86d49c38fc01f061e5c,jdk21u,d4823c21e106f22d00d9d86d49c38fc01f061e5c,S3,C3,d4823c21e106f22d00d9d86d49c38fc01f061e5c,2024-03-07 10:35:32+00:00,8322477: order of subclasses in the permits clause can differ between compilations
jdk21u_4244cb0d9927bd2b6c565b10e6bd40be0c3c7843,jdk21u,4244cb0d9927bd2b6c565b10e6bd40be0c3c7843,S3,C3,4244cb0d9927bd2b6c565b10e6bd40be0c3c7843,2024-03-05 11:57:40+00:00,8306040: HttpResponseInputStream.available() returns 1 on empty stream
jdk21u_76ebcc19d7d4a3eb42aa9b6bbaa169652b94b157,jdk21u,76ebcc19d7d4a3eb42aa9b6bbaa169652b94b157,S3,C3,76ebcc19d7d4a3eb42aa9b6bbaa169652b94b157,2024-02-29 09:24:54+00:00,8322846: Running with -Djdk.tracePinnedThreads set can hang
jdk21u_e69b61133bc0ad3fbed4d0a90685d5bf22b24fe7,jdk21u,e69b61133bc0ad3fbed4d0a90685d5bf22b24fe7,S3,C3,e69b61133bc0ad3fbed4d0a90685d5bf22b24fe7,2024-02-22 13:43:14+00:00,8311893: Interactive component with ARIA role 'tabpanel' does not have a programmatically associated name
jdk21u_d6f4f5ed741edc00692267c02380fe7878f47c8e,jdk21u,d6f4f5ed741edc00692267c02380fe7878f47c8e,S3,C3,d6f4f5ed741edc00692267c02380fe7878f47c8e,2024-02-19 15:40:29+00:00,8318737: Fallback linker passes bad JNI handle
jdk21u_786c5fb1e587740bfb000ae4422ffcbbf53f52de,jdk21u,786c5fb1e587740bfb000ae4422ffcbbf53f52de,S3,C3,786c5fb1e587740bfb000ae4422ffcbbf53f52de,2024-02-14 11:53:34+00:00,8324858: [vectorapi] Bounds checking issues when accessing memory segments
jdk21u_bf7c218392cdd4d24d971f7706792e5750c0aa82,jdk21u,bf7c218392cdd4d24d971f7706792e5750c0aa82,S3,C5,bf7c218392cdd4d24d971f7706792e5750c0aa82,2024-01-26 02:17:35+00:00,8321480: ISO 4217 Amendment 176 Update
jdk21u_309a16e6093fbcc0d856fcd1009808ddf52f1181,jdk21u,309a16e6093fbcc0d856fcd1009808ddf52f1181,S3,C3,309a16e6093fbcc0d856fcd1009808ddf52f1181,2024-01-18 03:49:26+00:00,8323659: LinkedTransferQueue add and put methods call overridable offer
jdk21u_fcf9ebde634a7274fc110094f613e0c0af979893,jdk21u,fcf9ebde634a7274fc110094f613e0c0af979893,S3,C3,fcf9ebde634a7274fc110094f613e0c0af979893,2024-01-17 16:07:18+00:00,8319103: Popups that request focus are not shown on Linux with Wayland
jdk21u_f57f2cbaa08e53a81a803bde982d912feea15515,jdk21u,f57f2cbaa08e53a81a803bde982d912feea15515,S3,C3,f57f2cbaa08e53a81a803bde982d912feea15515,2024-01-16 16:06:21+00:00,8321164: javac with annotation processor throws AssertionError: Filling jrt:/... during JarFileObject[/...]
jdk21u_4b829786ccb984ef2378b55bfc14a1c5d3fc6347,jdk21u,4b829786ccb984ef2378b55bfc14a1c5d3fc6347,S3,C3,4b829786ccb984ef2378b55bfc14a1c5d3fc6347,2024-01-16 09:04:12+00:00,8318971: Better Error Handling for Jar Tool When Processing Non-existent Files
jdk21u_6ee8f477721354ca6caaf62e74e24496b5ec850c,jdk21u,6ee8f477721354ca6caaf62e74e24496b5ec850c,S3,C3,6ee8f477721354ca6caaf62e74e24496b5ec850c,2024-01-15 19:17:46+00:00,8322512: StringBuffer.repeat does not work correctly after toString() was called
jdk21u_e08eb0ec0181228468c51129a6a9378d749d6d02,jdk21u,e08eb0ec0181228468c51129a6a9378d749d6d02,S3,C3,e08eb0ec0181228468c51129a6a9378d749d6d02,2024-01-15 15:16:06+00:00,8321582: yield <primitive-type>.class not parsed correctly.
jdk21u_a1d7bcfd0754ed2748d08a9d55f90a2d73f2a4af,jdk21u,a1d7bcfd0754ed2748d08a9d55f90a2d73f2a4af,S3,C3,a1d7bcfd0754ed2748d08a9d55f90a2d73f2a4af,2024-01-10 01:06:36+00:00,6928542: Chinese characters in RTF are not decoded
jdk21u_a85f3f8300245d97daee8f35f4ebdeb442fe1fdb,jdk21u,a85f3f8300245d97daee8f35f4ebdeb442fe1fdb,S3,C3,a85f3f8300245d97daee8f35f4ebdeb442fe1fdb,2024-01-08 12:08:42+00:00,8320145: Compiler should accept final variable in Record Pattern
jdk21u_5f2cf881b1b941d5771328f6822693c5b9c4da0d,jdk21u,5f2cf881b1b941d5771328f6822693c5b9c4da0d,S3,C3,5f2cf881b1b941d5771328f6822693c5b9c4da0d,2024-01-05 09:59:16+00:00,8322159: ThisEscapeAnalyzer crashes for erroneous code
jdk21u_58b1b0cc359b5c14895c07560166779ec70975c9,jdk21u,58b1b0cc359b5c14895c07560166779ec70975c9,S3,C1,58b1b0cc359b5c14895c07560166779ec70975c9,2024-01-04 19:17:58+00:00,8315042: NPE in PKCS7.parseOldSignedData
